Hauptartikelnr;Artikelname;Hersteller;Beschreibung;Materialangaben;Geschlecht;Produktart;Ärmel;Bein;Kragen;Herstellung;Taschenart;Grammatur;Material;Ursprungsland;Bildname
102.85;Paul - Men's Supersoft Organic T-Shirt;Nakedshirt;Single Jersey, Rundhalsausschnitt mit Rippstrickbündchen, Nackenband, Seitennähte, Doppelnaht an Ärmelabschluss und Bund, Medium Fit, Neutrales Größenetikett im Nacken ;100% Bio-Baumwolle ;Herren;T-Shirts;Kurzarm;;Rundhals;Fair & Umweltfreundlich;;200 g/m²;Bio-Baumwolle;;102.85.jpg
105.85;Coco - Women's Tank Top;Nakedshirt;"Single Jersey Hals- und Armausschnitte mit Rippstrick-Einfassung, 
Seitennähte, Doppelnaht am Bund, Medium Fit, Neutrales Größenetikett im Nacken. ";100 % Baumwolle;Damen;T-Shirts;Ärmellos;;Rundhals;Fair;;155 g/m²;Baumwolle;;105.85.jpg
106.85;Mia - Women's Organic Fitted Longtop;Nakedshirt;Single Jersey, Decolletée und Armausschnitte mit dezenter Rippstrick-Einfassung, Seitennähte, Doppelnaht am Bund, Extra lang und körpernah geschnitten, Neutrales Größenetikett im Nacken.;100 % Bio-Baumwolle;Damen;T-Shirts;Ärmellos;;Boat-Neck;Fair & Umweltfreundlich;;155 g/m²;;;106.85.jpg
601.57;Baumwolltasche, lange Henkel;Jassz;140 g/qm ·100% Baumwolle ·Lange Tragegriffe (ca. 70 cm) ·Cross Stitching an Tragegriffen für mehr Stabilität ·Fombeständig, durch umsäumte und eingeschlagene Innennähte ·Maße: 38 x 42 cm ·Geeignet für Stick, Sieb- und Transferdruck (bereits gebügelt).;100% Baumwolle;;Taschen;;;;Konventionell;Baumwolltaschen;140 g/m²;Baumwolle;PK;601.57.jpg
610.57;Baumwolltasche, kurze Henkel;Jassz;140 g/qm,100% Baumwolle, Kurze Tragegriffe (ca. 35 cm), Cross Stitching an Tragegriffen für mehr Stabilität, Fombeständig durch umsäumte und eingeschlagene Innennähte, Maße: 38 x 42 cm, Geeignet für Stick, Sieb- und Transferdruck (bereits gebügelt).;100 % Baumwolle;;Taschen;;;;Konventionell;Baumwolltaschen;140 g/m²;Baumwolle;PK;610.57.jpg
AR073;PrintMe Sport Towel;A&R;Sport Handtuch, Bedruckbare Bordüre ca. 10 cm;;;Handtücher;;;;;;;Baumwolle;TR;ar073.jpg
AR080;SubliMe Hand Towel;A&R;Handtuch, Sublimationfähige Bordüre ca. 10 cm, Handtuch 100% Baumwolle, Sublimationsband 100% Polyester;;;Handtücher;;;;;;;Baumwolle;TR;ar080.jpg
FLAGMK;Fahne Mazedonien;No Brand;Strapazierfähig, Rand mit Doppelnähten verarbeitet, Zwei Metallösen zur sicheren Befestigung;;;Decken;;;;;;;Polyester;;flagmk.jpg
H137;Hanes Top Polo;Stedman;"- Knopfleiste mit 3 Knöpfen.
- Unifarben.
- 100% Baumwolle
- Innenmaterial: Lining: Lining: Baumwolle
- Pflegehinweis: Siehe Beschreibung
- Stärke 180 gsm.
- Material 100% Baumwolle";100% Baumwolle;Herren;Poloshirts;Kurzarm;;Knopfleiste;;;180 g/m² ;Baumwolle;;h137.jpg
RG354;Darby II;Regatta;Zwei untere Cargo-Taschen und zwei warm gefütterte Handwärmer-Taschen mit Reißverschluss, Integrierte Kapuze mit Regulierungsmöglichkeit, Sicherheitstasche innen und Reißverschluss-Brusttasche Handy-Tasche, Thermoguard-Kälteschutz-Ausstattung in den Ärmeln, Verdeckter Reißverschluss zum Innenfutter als Veredelungszugang, Verstellbare Bündchen mit Klettverschluss, Wasserdichtes, angerautes Hydrafort-Polyestergewebe, Winddichtes Material und verschweißte Nähte100% Polyester;100% Polyester;Herren;Jacken;Langarm;;Mit Kapuze;Konventionell;;Handy-Tasche, Thermoguard-Kälteschutz-Ausstattung in den Ärmeln, Verdeckter Reißverschluss zum Innenfutter als Veredelungszugang, Verstellbare Bündchen mit Klettverschluss, Wasserdichtes, angerautes Hydrafort-Polyestergewebe, Winddichtes Material und verschweißte Nähte;Polyester;CN;rg354.jpg
